0,1,0.5,0,1,0,0,0,0,0,0,0,1,4
0,2,0.5,0,1,0,0,0,0,0,0,0,1,4
1,1,0.555,0.151792892337977,1,0,0,0,0,0,0.5,0,1,4
1,2,0.5444,0.139526252548761,1,0,0,0,0,0,0.5,0,1,4
2,1,0.5816,0.197736287207374,1,0,0,0,0,0,1.0549445,0.151777713048743,1,4
2,2,0.5888,0.179942542599783,1,0,0,0,0,0,1.04434556,0.139512299923506,1,4
3,1,0.5918,0.223186883058882,1,0,0,0,0,0,1.636428185816,0.312930285518282,1,4
3,2,0.6042,0.221496006650061,1,0,0,0,0,0,1.633027805888,0.290033653599847,1,4
4,1,0.6072,0.244023061428665,1,0,0,0,0,0,2.22805066356941,0.490479748435066,1,4
4,2,0.6068,0.239475378512756,1,0,0,0,0,0,2.2370465640134,0.458770514180664,1,4
5,1,0.5942,0.252971043199404,1,0,0,0,0,0,2.83500781999898,0.677642138775019,1,4
5,2,0.6048,0.255003949044042,1,0,0,0,0,0,2.84360388041897,0.633692988990098,1,4
6,1,0.5862,0.252422253353336,1,0,0,0,0,0,3.42891077941304,0.862627732750845,1,4
6,2,0.585,0.259093146410773,1,0,0,0,0,0,3.44810154089292,0.804187589717825,1,4
7,1,0.586,0.259110548903564,1,0,0,0,0,0,4.01475914733131,1.04449102443663,1,4
7,2,0.5702,0.264408365161041,1,0,0,0,0,0,4.03275062863122,0.974841406655181,1,4
8,1,0.5732,0.267853038999004,1,0,0,0,0,0,4.60034907037081,1.21627701104586,1,4
8,2,0.5494,0.274901403348776,1,0,0,0,0,0,4.60255160835327,1.16753037122422,1,4
9,1,0.55,0.281671222091838,1,0,0,0,0,0,5.17309067083471,1.38597416575324,1,4
9,2,0.5442,0.280613341976804,1,0,0,0,0,0,5.1515122421545,1.34801224381959,1,4
10,1,0.5268,0.279424257772412,1,0,0,0,0,0,5.72259586878852,1.56217534166953,1,4
10,2,0.5276,0.277691312305336,1,0,0,0,0,0,5.6952226580208,1.53726872416525,1,4
11,1,0.51,0.277658402316144,1,0,0,0,0,0,6.24886930578531,1.73365862840447,1,4
11,2,0.5128,0.276747788929478,1,0,0,0,0,0,6.2222952953775,1.71625107914365,1,4
12,1,0.4894,0.27279382864334,1,0,0,0,0,0,6.75830858620118,1.90410809100014,1,4
12,2,0.496,0.271461567750448,1,0,0,0,0,0,6.7345314973329,1.88367889091529,1,4
13,1,0.4906,0.272837902502721,1,0,0,0,0,0,7.24712162909754,2.06838505947866,1,4
13,2,0.4852,0.269901191747301,1,0,0,0,0,0,7.22993662458381,2.04888673369169,1,4
14,1,0.472,0.270188830279892,1,0,0,0,0,0,7.73708423162526,2.23181512997693,1,4
14,2,0.473,0.266219355966057,1,0,0,0,0,0,7.71450624290108,2.2084606325848,1,4
15,1,0.4698,0.276805351113033,1,0,0,0,0,0,8.2084238609735,2.39606244520046,1,4
15,2,0.4604,0.264066852530208,1,0,0,0,0,0,8.18684447315895,2.37204338756009,1,4
16,1,0.4486,0.276352639870015,1,0,0,0,0,0,8.67751965404981,2.55661843043351,1,4
16,2,0.4566,0.275259833524443,1,0,0,0,0,0,8.64655435636953,2.53263328318589,1,4
17,1,0.4238,0.268174187403596,1,0,0,0,0,0,9.12540243211867,2.72341854065446,1,4
17,2,0.4322,0.266317498523924,1,0,0,0,0,0,9.10242434403392,2.69945445656743,1,4
18,1,0.405,0.261862834874629,1,0,0,0,0,0,9.54848254819859,2.88266485667526,1,4
18,2,0.4156,0.264530892688118,1,0,0,0,0,0,9.53389019153213,2.85567250961711,1,4
19,1,0.3884,0.254075872719541,1,0,0,0,0,0,9.95275416751823,3.03672555142989,1,4
19,2,0.3896,0.257340802394712,1,0,0,0,0,0,9.94874274706112,3.01183773775828,1,4
20,1,0.3842,0.2668947838593,1,0,0,0,0,0,10.340416871306,3.18536489626454,1,4
20,2,0.3784,0.253578477178518,1,0,0,0,0,0,10.3376031728998,3.15975447659691,1,4
21,1,0.3692,0.259974100760311,1,0,0,0,0,0,10.7238492008482,3.34008342086843,1,4
21,2,0.3632,0.25443119003165,1,0,0,0,0,0,10.7152470914286,3.30977397226489,1,4
22,1,0.361,0.260912150542287,1,0,0,0,0,0,11.0922746556774,3.4965701216996,1,4
22,2,0.3404,0.251265015902399,1,0,0,0,0,0,11.0776851336657,3.44763086254055,1,4
23,1,0.3478,0.251757668895498,1,0,0,0,0,0,11.4524812890317,3.64900879696934,1,4
23,2,0.3268,0.245116143588494,1,0,0,0,0,0,11.4173370394658,3.57676311389711,1,4
24,1,0.329,0.24839968761981,1,0,0,0,0,0,11.7994822283501,3.79492524312224,1,4
24,2,0.3172,0.241538489030976,1,0,0,0,0,0,11.7433862256913,3.70542138572081,1,4
25,1,0.3218,0.25627351057893,1,0,0,0,0,0,12.1276935357245,3.92967908010805,1,4
